date,equity,cash
2008-05-13,242005.603852,0.000000
2008-05-20,242247.608680,0.000000
2008-05-27,242489.856371,0.000000
2008-06-03,242732.347436,0.000000
2008-06-10,242975.078598,0.000000
2008-06-17,243218.053645,0.000000
2008-06-24,243461.272066,0.000000
2008-07-01,243704.733860,0.000000
2008-07-08,243948.439041,0.000000
2008-07-15,255560.385075,0.000000
2008-07-22,265806.413809,0.000000
2008-07-29,274446.285467,0.000000
2008-08-05,274720.731675,0.000000
2008-08-12,274995.450995,0.000000
2008-08-19,275270.446730,0.000000
2008-08-26,275545.715575,0.000000
2008-09-02,275821.261330,0.000000
2008-09-09,276097.083500,0.000000
2008-09-16,276373.179276,0.000000
2008-09-23,283197.764771,0.000000
2008-09-30,283480.962087,0.000000
2008-10-07,283764.442425,0.000000
2008-10-14,284048.206267,0.000000
2008-10-21,284332.253632,0.000000
2008-10-28,284616.584520,0.000000
2008-11-04,284901.202700,0.000000
2008-11-11,285186.104402,0.000000
2008-11-18,285471.289628,0.000000
2008-11-25,285756.762145,0.000000
2008-12-02,286042.518186,0.000000
2008-12-09,286328.561517,0.000000
2008-12-16,286614.888944,0.000000
2008-12-23,286901.503663,0.000000
2008-12-30,287188.405672,0.000000
2009-01-06,287475.594972,0.000000
2009-01-13,287763.071562,0.000000
2009-01-20,288050.835443,0.000000
2009-01-27,288338.887189,0.000000
2009-02-03,288627.226224,0.000000
2009-02-10,293245.261611,0.000000
2009-02-17,293538.507051,0.000000
2009-02-24,293832.046742,0.000000
2009-03-03,294125.876919,0.000000
2009-03-10,294420.001347,0.000000
2009-03-17,294714.420028,0.000000
2009-03-24,295009.133533,0.000000
2009-03-31,295304.141291,0.000000
2009-04-07,295599.446494,0.000000
2009-04-14,295895.045944,0.000000
2009-04-21,296190.940228,0.000000
2009-04-28,296487.132527,0.000000
2009-05-05,296783.619078,0.000000
2009-05-12,297080.403644,0.000000
2009-05-19,297377.483044,0.000000
2009-05-26,297674.860458,0.000000
2009-06-02,297972.535889,0.000000
2009-06-09,298270.509334,0.000000
2009-06-16,298568.781377,0.000000
2009-06-23,298867.351435,0.000000
2009-06-30,302453.760564,0.000000
2009-07-07,302756.214754,0.000000
2009-07-14,303058.970140,0.000000
2009-07-21,303362.030483,0.000000
2009-07-28,303665.392611,0.000000
2009-08-04,303969.056522,0.000000
2009-08-11,304273.025390,0.000000
2009-08-18,304577.299214,0.000000
2009-08-25,304881.874823,0.000000
2009-09-01,305186.755978,0.000000
2009-09-08,305491.942088,0.000000
2009-09-15,305797.433745,0.000000
2009-09-22,306103.230358,0.000000
2009-09-29,306409.332517,0.000000
2009-10-06,306715.743393,0.000000
2009-10-13,307022.459815,0.000000
2009-10-20,307329.481784,0.000000
2009-10-27,307636.812469,0.000000
2009-11-03,307944.449291,0.000000
2009-11-10,308252.394829,0.000000
2009-11-17,311211.617569,0.000000
2009-11-24,311522.828206,0.000000
2009-12-01,311834.351323,0.000000
2009-12-08,312146.186919,0.000000
2009-12-15,312458.331822,0.000000
2009-12-22,312770.788615,0.000000
2009-12-29,313083.557888,0.000000
