date,equity,cash
2008-05-13,197016.997112,0.000000
2008-05-20,197214.013088,0.000000
2008-05-27,197411.227537,0.000000
2008-06-03,197608.640460,0.000000
2008-06-10,197806.247367,0.000000
2008-06-17,198004.052748,0.000000
2008-06-24,198202.056603,0.000000
2008-07-01,198400.258932,0.000000
2008-07-08,198598.659733,0.000000
2008-07-15,210911.777756,0.000000
2008-07-22,221880.382247,0.000000
2008-07-29,231201.878630,0.000000
2008-08-05,231433.081312,0.000000
2008-08-12,231664.513040,0.000000
2008-08-19,231896.178314,0.000000
2008-08-26,232128.072634,0.000000
2008-09-02,232360.200501,0.000000
2008-09-09,232592.561913,0.000000
2008-09-16,232825.154855,0.000000
2008-09-23,239997.763184,0.000000
2008-09-30,240237.759366,0.000000
2008-10-07,240477.998095,0.000000
2008-10-14,240718.476877,0.000000
2008-10-21,240959.195723,0.000000
2008-10-28,241200.154635,0.000000
2008-11-04,241441.355642,0.000000
2008-11-11,241682.796715,0.000000
2008-11-18,241924.480313,0.000000
2008-11-25,242166.406006,0.000000
2008-12-02,242408.571765,0.000000
2008-12-09,242650.982079,0.000000
2008-12-16,242893.632458,0.000000
2008-12-23,243136.524932,0.000000
2008-12-30,243379.661962,0.000000
2009-01-06,243623.041087,0.000000
2009-01-13,243866.664768,0.000000
2009-01-20,244110.533003,0.000000
2009-01-27,244354.643334,0.000000
2009-02-03,244598.998220,0.000000
2009-02-10,249686.656855,0.000000
2009-02-17,249936.344060,0.000000
2009-02-24,250186.279879,0.000000
2009-03-03,250436.464744,0.000000
2009-03-10,250686.900684,0.000000
2009-03-17,250937.587699,0.000000
2009-03-24,251188.523329,0.000000
2009-03-31,251439.710034,0.000000
2009-04-07,251691.149844,0.000000
2009-04-14,251942.840730,0.000000
2009-04-21,252194.782691,0.000000
2009-04-28,252446.977758,0.000000
2009-05-05,252699.423899,0.000000
2009-05-12,252952.123146,0.000000
2009-05-19,253205.073468,0.000000
2009-05-26,253458.279353,0.000000
2009-06-02,253711.738344,0.000000
2009-06-09,253965.450441,0.000000
2009-06-16,254219.415644,0.000000
2009-06-23,254473.636411,0.000000
2009-06-30,258494.319654,0.000000
2009-07-07,258752.815297,0.000000
2009-07-14,259011.568534,0.000000
2009-07-21,259270.581398,0.000000
2009-07-28,259529.851857,0.000000
2009-08-04,259789.379910,0.000000
2009-08-11,260049.170046,0.000000
2009-08-18,260309.219809,0.000000
2009-08-25,260569.527167,0.000000
2009-09-01,260830.096607,0.000000
2009-09-08,261090.925675,0.000000
2009-09-15,261352.016824,0.000000
2009-09-22,261613.367602,0.000000
2009-09-29,261874.980461,0.000000
2009-10-06,262136.857435,0.000000
2009-10-13,262398.994038,0.000000
2009-10-20,262661.392722,0.000000
2009-10-27,262924.055521,0.000000
2009-11-03,263186.980402,0.000000
2009-11-10,263450.166944,0.000000
2009-11-17,266822.329266,0.000000
2009-11-24,267089.152210,0.000000
2009-12-01,267356.241302,0.000000
2009-12-08,267623.598996,0.000000
2009-12-15,267891.220806,0.000000
2009-12-22,268159.111218,0.000000
2009-12-29,268427.270233,0.000000
