date,equity,cash
2008-05-13,280192.013547,0.000000
2008-05-20,280472.205171,0.000000
2008-05-27,280752.677118,0.000000
2008-06-03,281033.430563,0.000000
2008-06-10,281314.462682,0.000000
2008-06-17,281595.777472,0.000000
2008-06-24,281877.373758,0.000000
2008-07-01,282159.251541,0.000000
2008-07-08,282441.410844,0.000000
2008-07-15,292383.348793,0.000000
2008-07-22,301139.483355,0.000000
2008-07-29,308571.532110,0.000000
2008-08-05,308880.103785,0.000000
2008-08-12,309188.982785,0.000000
2008-08-19,309498.171979,0.000000
2008-08-26,309807.668500,0.000000
2008-09-02,310117.476360,0.000000
2008-09-09,310427.594415,0.000000
2008-09-16,310738.020941,0.000000
2008-09-23,316664.105874,0.000000
2008-09-30,316980.769865,0.000000
2008-10-07,317297.749787,0.000000
2008-10-14,317615.046765,0.000000
2008-10-21,317932.660832,0.000000
2008-10-28,318250.591989,0.000000
2008-11-04,318568.844196,0.000000
2008-11-11,318887.413494,0.000000
2008-11-18,319206.299881,0.000000
2008-11-25,319525.507318,0.000000
2008-12-02,319845.031845,0.000000
2008-12-09,320164.877422,0.000000
2008-12-16,320485.041371,0.000000
2008-12-23,320805.526370,0.000000
2008-12-30,321126.332420,0.000000
2009-01-06,321447.459520,0.000000
2009-01-13,321768.907670,0.000000
2009-01-20,322090.676871,0.000000
2009-01-27,322412.768403,0.000000
2009-02-03,322735.180986,0.000000
2009-02-10,326608.002981,0.000000
2009-02-17,326934.611142,0.000000
2009-02-24,327261.546991,0.000000
2009-03-03,327588.806570,0.000000
2009-03-10,327916.393838,0.000000
2009-03-17,328244.308796,0.000000
2009-03-24,328572.552725,0.000000
2009-03-31,328901.124343,0.000000
2009-04-07,329230.026329,0.000000
2009-04-14,329559.255996,0.000000
2009-04-21,329888.814649,0.000000
2009-04-28,330218.704945,0.000000
2009-05-05,330548.922930,0.000000
2009-05-12,330879.472557,0.000000
2009-05-19,331210.351171,0.000000
2009-05-26,331541.561428,0.000000
2009-06-02,331873.103328,0.000000
2009-06-09,332204.976872,0.000000
2009-06-16,332537.183356,0.000000
2009-06-23,332869.721484,0.000000
2009-06-30,335865.549755,0.000000
2009-07-07,336201.415921,0.000000
2009-07-14,336537.616387,0.000000
2009-07-21,336874.155102,0.000000
2009-07-28,337211.029423,0.000000
2009-08-04,337548.239352,0.000000
2009-08-11,337885.787529,0.000000
2009-08-18,338223.673955,0.000000
2009-08-25,338561.895988,0.000000
2009-09-01,338900.457578,0.000000
2009-09-08,339239.357417,0.000000
2009-09-15,339578.596814,0.000000
2009-09-22,339918.174460,0.000000
2009-09-29,340258.091663,0.000000
2009-10-06,340598.351066,0.000000
2009-10-13,340938.950027,0.000000
2009-10-20,341279.888545,0.000000
2009-10-27,341621.169263,0.000000
2009-11-03,341962.790848,0.000000
2009-11-10,342304.754632,0.000000
2009-11-17,344769.348659,0.000000
2009-11-24,345114.116870,0.000000
2009-12-01,345459.231231,0.000000
2009-12-08,345804.691743,0.000000
2009-12-15,346150.495763,0.000000
2009-12-22,346496.644625,0.000000
2009-12-29,346843.139637,0.000000
