date,equity,cash
2022-10-03,422138.167435,0.000000
2022-10-10,423005.996490,0.000000
2022-10-17,423873.825545,0.000000
2022-10-24,424741.654601,0.000000
2022-10-31,425609.483656,0.000000
2022-11-08,426477.312712,0.000000
2022-11-15,427345.141767,0.000000
2022-11-22,431217.386611,0.000000
2022-11-29,432106.375474,0.000000
2022-12-06,432995.364338,0.000000
2022-12-13,433884.353201,0.000000
2022-12-20,434773.342064,0.000000
2022-12-27,435683.490735,0.000000
